is_sql,num_join,indirect_level,difficulty_level,specified_response_field,text_query,expected_sql
1,0,0.5,0.5,0,"Show all invoices that were made during Christmas Eve, Chrsitmas Day, Boxing Day, New Year's Even, New Years' day","SELECT * FROM invoice WHERE (TO_CHAR(invoice_date, 'MM-DD') in ('12-24', '12-25', '12-26', '12-31', '01-01'));"
1,1,0.5,1.5,0,Find the top 3 artists by total albums,"SELECT AR.name, COUNT(AR.name) as TotalAlbums FROM album AL INNER JOIN artist AR ON AL.artist_id = AR.artist_id GROUP BY AR.name ORDER BY TotalAlbums DESC LIMIT 3;"
1,1,0.5,1.5,0,list classic composers and their corresponding average track length,"SELECT T.composer, AVG(T.milliseconds) from track T LEFT JOIN genre G on T.genre_id = G.genre_id where G.name like '%Classic%' GROUP BY T.composer;"
1,0,0,0,0,list all the countries our customers are from,SELECT distinct country from customer
1,0,0.5,0.5,1,What is the total invoice amount as total_amount by country?,"SELECT billing_country, SUM(total) as total_amount from invoice GROUP BY billing_country;"
1,0,0,0,0,What playlists are there?,SELECT name from playlist
1,1,0.5,1.5,1,"Who reports to Andrew Adams, provide the name in ""last_name, first_name"" format","SELECT CONCAT(last_name, ',  ', first_name) AS name from employee where reports_to in (select employee_id from employee where first_name='Andrew' and last_name='Adams')"
1,2,0.5,2.5,1,List all the play_list_name and track_name of tracks related to ghost under the Music playlist,"SELECT distinct P.name as play_list_name, T.name as track_name FROM playlist_track PT join playlist P on PT.playlist_id=P.playlist_id join track T on PT.track_id = T.track_id where lower(P.name) ='music' and lower(T.name) like '%ghost%'"
1,0,0,0,0,How many staff does the store have?,SELECT COUNT(*) from employee
0,0,N/A,N/A,N/A,Are we ready?,N/A
0,0,N/A,N/A,N/A,Come along!,N/A
0,0,N/A,N/A,N/A,What is the third principle of physics?,N/A
1,4,0,4,1,"What are the customer first_name and last_name who bought under the playlist ""TV Shows""?","SELECT distinct c.first_name, c.last_name from playlist p join playlist_track pt on p.playlist_id = pt.playlist_id join invoice_line il on pt.track_id = il.track_id join invoice i on il.invoice_id = i.invoice_id join customer c  on i.customer_id = c.customer_id where p.""name"" = 'TV Shows'"
1,0,0.5,0.5,0,How many staff were born before 1970? ,select count(*) from employee where birth_date < '1970-01-01'
1,0,0.5,0.5,0,"Find the album whose title contains ""lost""",select * from album a  where LOWER(title) like '%lost%'
1,1,0,1,1,Give me all album titles by the artist BackBeat,"select title from album a  join artist a2 on a.artist_id = a2.artist_id where a2.""name"" = 'BackBeat'"
1,3,0,3,0,"What are the media types for playlist ""Music""","select distinct mt.""name"" from playlist p join playlist_track pt on p.playlist_id = pt.playlist_id join track t  on pt.track_id = t.track_id join media_type mt  on t.media_type_id = mt.media_type_id where p.""name"" = 'Music'"
